case_id,state,land_category,location_type,tenure_type,land_area_m2,acquisition_area_m2,building_age_years,market_value_myr,statutory_disturbance_myr,relocation_allowance_myr,recommended_compensation_myr
CASE-2026-TS-01477,Pulau Pinang,Agriculture,Suburban,Malay Reserve,11156,7643,3,5046000,756900,8000,5810900
CASE-2026-TS-01478,Sarawak,Building,Suburban,Leasehold,1693,1491,36,3297000,494600,8000,3799600
CASE-2026-TS-01479,Melaka,Building,Suburban,Malay Reserve,2775,2523,26,6742000,1011300,8000,7761300
CASE-2026-TS-01480,Wilayah Persekutuan Kuala Lumpur,Building,Suburban,Leasehold,530,441,6,1734000,260100,8000,2002100
CASE-2026-TS-01481,Melaka,Agriculture,Suburban,Leasehold,8437,1713,13,958000,143700,8000,1109700
CASE-2026-TS-01482,Johor,Agriculture,Rural,Freehold,2419,1135,8,630000,94500,8000,732500
CASE-2026-TS-01483,Melaka,Building,Urban,Leasehold,1480,859,26,2682000,402300,8000,3092300
CASE-2026-TS-01484,Selangor,Building,Suburban,Leasehold,829,478,5,2011000,301600,8000,2320600
CASE-2026-TS-01485,Johor,Building,Urban,Leasehold,2042,516,17,2094000,314100,8000,2416100
CASE-2026-TS-01486,Perak,Agriculture,Urban,Freehold,13775,3959,11,2576000,386400,8000,2970400
CASE-2026-TS-01487,Pulau Pinang,Agriculture,Suburban,Freehold,2090,1287,39,879000,131800,8000,1018800
CASE-2026-TS-01488,Pahang,Building,Rural,Freehold,1712,734,22,1607000,241000,8000,1856000
CASE-2026-TS-01489,Selangor,Agriculture,Rural,Malay Reserve,12109,5168,35,3036000,455400,8000,3499400
CASE-2026-TS-01490,Selangor,Agriculture,Urban,Malay Reserve,9538,3189,21,2566000,384900,8000,2958900
CASE-2026-TS-01491,Melaka,Building,Suburban,Freehold,2838,2477,23,6685000,1002800,8000,7695800
CASE-2026-TS-01492,Pahang,Agriculture,Rural,Freehold,11129,9164,17,3929000,589400,8000,4526400
CASE-2026-TS-01493,Wilayah Persekutuan Kuala Lumpur,Agriculture,Rural,Malay Reserve,16405,6208,31,3768000,565200,8000,4341200
CASE-2026-TS-01494,Pulau Pinang,Agriculture,Urban,Freehold,8255,5139,3,4138000,620700,8000,4766700
CASE-2026-TS-01495,Johor,Building,Suburban,Freehold,2044,796,18,2829000,424400,8000,3261400
CASE-2026-TS-01496,Johor,Building,Rural,Leasehold,953,298,5,943000,141400,8000,1092400
CASE-2026-TS-01497,Sabah,Agriculture,Suburban,Freehold,15441,12423,7,6563000,984400,8000,7555400
CASE-2026-TS-01498,Selangor,Building,Urban,Freehold,2526,632,4,3470000,520500,8000,3998500
CASE-2026-TS-01499,Melaka,Agriculture,Suburban,Leasehold,19902,10572,6,6391000,958600,8000,7357600
CASE-2026-TS-01500,Kelantan,Agriculture,Suburban,Freehold,16867,12052,24,5304000,795600,8000,6107600
